sched_flight_time,ground_time_delay,anzahl_personal,flight_time_delay
230.0,33.0,6,-21.0
115.0,59.0,5,-13.0
90.0,11.0,4,3.0
95.0,30.0,6,-14.0
105.0,-14.0,4,-4.0
100.0,8.0,4,5.0
155.0,10.0,6,-9.0
230.0,16.0,7,-13.0
110.0,22.0,6,-4.0
200.0,-1.0,6,-9.0
140.0,39.0,6,-17.0
170.0,66.0,6,-7.0
35.0,65.0,5,-3.0
120.0,63.0,5,-3.0
35.0,-12.0,4,8.0
120.0,-16.0,6,1.0
150.0,-47.0,5,-1.0
80.0,4.0,5,-7.0
100.0,30.0,6,-15.0
85.0,17.0,5,-15.0
65.0,-44.0,6,-6.0
135.0,-43.0,6,-4.0
70.0,-47.0,4,-7.0
135.0,0.0,5,-2.0
50.0,8.0,4,0.0
145.0,65.0,5,-2.0
95.0,66.0,5,-8.0
150.0,-46.0,6,-3.0
50.0,1.0,4,3.0
105.0,66.0,6,-20.0
45.0,31.0,4,-7.0
75.0,-11.0,5,-10.0
135.0,14.0,6,0.0
75.0,59.0,6,-4.0
115.0,60.0,5,-6.0
70.0,12.0,5,-12.0
90.0,29.0,6,-6.0
130.0,-14.0,6,-10.0
120.0,50.0,4,3.0
140.0,-7.0,4,-4.0
105.0,1.0,5,-3.0
70.0,-8.0,5,1.0
90.0,-9.0,6,-8.0
105.0,16.0,6,-6.0
100.0,24.0,6,-12.0
115.0,-16.0,7,-5.0
60.0,15.0,4,-8.0
100.0,-6.0,5,-2.0
75.0,34.0,5,-18.0
120.0,33.0,6,1.0
135.0,-7.0,4,3.0
105.0,0.0,5,0.0
65.0,3.0,5,-2.0
90.0,-12.0,6,3.0
95.0,-45.0,5,-9.0
75.0,18.0,4,10.0
85.0,0.0,6,-1.0
80.0,27.0,5,-10.0
95.0,31.0,6,-3.0
90.0,-6.0,6,-7.0
85.0,10.0,5,0.0
120.0,-1.0,6,-15.0
60.0,66.0,4,-6.0
90.0,-24.0,5,-15.0
55.0,6.0,5,-3.0
175.0,19.0,6,-17.0
65.0,4.0,5,2.0
65.0,1.0,6,-1.0
55.0,1.0,4,-3.0
90.0,-3.0,6,-12.0
80.0,7.0,5,-5.0
40.0,1.0,4,2.0
85.0,60.0,5,-12.0
65.0,3.0,4,-2.0
125.0,27.0,6,-16.0
55.0,-4.0,5,1.0
70.0,7.0,4,6.0
75.0,-42.0,6,-10.0
135.0,67.0,5,-2.0
85.0,7.0,5,-5.0
