change_reason_code_other problem,arr_ap_sched_East Carmen,change_reason_code_no reason,change_reason_code_rotational problem,arr_time_of_day_Evening Peak,dep_ap_sched_East Carmen,change_reason_code_technical problem,ground_time_delay
True,True,False,False,False,False,False,33.0
False,True,True,False,False,False,False,59.0
True,True,False,False,False,False,False,11.0
True,True,False,False,False,False,False,30.0
True,True,False,False,False,False,False,-14.0
True,True,False,False,False,False,False,8.0
True,False,False,False,False,True,False,10.0
True,True,False,False,False,False,False,16.0
True,False,False,False,False,True,False,22.0
True,True,False,False,False,False,False,-1.0
False,True,False,False,False,False,True,39.0
True,True,False,False,False,False,False,66.0
True,True,False,False,False,False,False,65.0
False,True,True,False,False,False,False,63.0
True,True,False,False,False,False,False,-12.0
True,False,False,False,False,True,False,-16.0
False,False,False,False,False,True,True,-47.0
True,False,False,False,False,False,False,4.0
False,True,True,False,False,False,False,30.0
True,False,False,False,False,True,False,17.0
False,False,False,False,False,True,True,-44.0
False,False,False,False,False,True,True,-43.0
False,False,False,False,False,False,True,-47.0
True,True,False,False,False,False,False,0.0
True,False,False,False,False,True,False,8.0
False,True,True,False,False,False,False,65.0
True,True,False,False,False,False,False,66.0
False,False,False,False,False,True,True,-46.0
True,False,False,False,False,True,False,1.0
True,True,False,False,False,False,False,66.0
True,True,False,False,False,False,False,31.0
True,False,False,False,False,True,False,-11.0
True,True,False,False,False,False,False,14.0
True,True,False,False,False,False,False,59.0
True,True,False,False,False,False,False,60.0
True,False,False,False,False,False,False,12.0
True,True,False,False,False,False,False,29.0
True,False,False,False,False,True,False,-14.0
True,False,False,False,False,True,False,50.0
True,False,False,False,False,False,False,-7.0
True,True,False,False,False,False,False,1.0
True,False,False,False,False,True,False,-8.0
True,False,False,False,False,True,False,-9.0
True,False,False,False,False,True,False,16.0
True,False,False,False,False,True,False,24.0
True,False,False,False,False,True,False,-16.0
True,True,False,False,False,False,False,15.0
True,True,False,False,False,False,False,-6.0
True,False,False,False,False,True,False,34.0
True,True,False,False,False,False,False,33.0
True,False,False,False,False,False,False,-7.0
True,False,False,False,False,True,False,0.0
True,True,False,False,False,False,False,3.0
True,False,False,False,False,True,False,-12.0
False,False,False,False,False,True,True,-45.0
True,True,False,False,False,False,False,18.0
True,False,False,False,False,True,False,0.0
True,True,False,False,False,False,False,27.0
True,True,False,False,False,False,False,31.0
True,True,False,False,False,False,False,-6.0
True,True,False,False,False,False,False,10.0
True,True,False,False,False,False,False,-1.0
True,True,False,False,False,False,False,66.0
True,False,False,False,False,True,False,-24.0
True,True,False,False,False,False,False,6.0
True,False,False,False,False,False,False,19.0
True,True,False,False,False,False,False,4.0
True,True,False,False,False,False,False,1.0
True,True,False,False,False,False,False,1.0
True,False,False,False,False,True,False,-3.0
True,False,False,False,False,False,False,7.0
True,True,False,False,False,False,False,1.0
True,True,False,False,False,False,False,60.0
True,False,False,False,False,False,False,3.0
False,True,True,False,False,False,False,27.0
True,False,False,False,False,False,False,-4.0
True,False,False,False,False,True,False,7.0
False,False,False,False,False,True,True,-42.0
False,True,True,False,False,False,False,67.0
True,True,False,False,False,False,False,7.0
True,False,False,False,False,True,False,-16.0
True,False,False,False,False,True,False,4.0
True,False,False,False,False,True,False,-16.0
True,True,False,False,False,False,False,65.0
True,False,False,False,False,True,False,39.0
True,True,False,False,False,False,False,61.0
True,False,False,False,False,True,False,-27.0
False,False,False,False,False,True,True,-14.0
True,True,False,False,False,False,False,26.0
False,False,False,False,False,True,True,-58.0
True,False,False,False,False,True,False,5.0
False,False,False,False,False,True,True,-67.0
True,False,False,False,False,True,False,-25.0
True,True,False,False,False,False,False,8.0
True,False,False,False,False,True,False,18.0
False,False,False,False,False,True,True,-65.0
True,True,False,False,False,False,False,13.0
False,True,True,False,False,False,False,20.0
True,False,False,False,False,True,False,1.0
True,False,False,False,False,True,False,-9.0
False,True,False,False,False,False,True,-45.0
True,False,False,False,False,True,False,-16.0
True,False,False,False,False,True,False,-12.0
True,False,False,False,False,True,False,-43.0
True,True,False,False,False,False,False,57.0
False,False,False,False,False,True,True,-1.0
True,False,False,False,False,False,False,16.0
False,False,False,False,False,True,True,-83.0
True,False,False,False,False,True,False,7.0
True,True,False,False,False,False,False,-3.0
True,False,False,False,False,True,False,-25.0
True,False,False,False,False,True,False,-19.0
True,True,False,False,False,False,False,12.0
True,False,False,False,False,True,False,-12.0
True,False,False,False,False,True,False,-14.0
True,True,False,False,False,False,False,2.0
True,False,False,False,False,True,False,45.0
True,False,False,False,False,True,False,40.0
False,False,False,False,False,True,True,37.0
True,False,False,False,False,True,False,81.0
True,True,False,False,False,False,False,49.0
True,False,False,False,False,False,False,-6.0
True,False,False,False,False,True,False,-11.0
True,False,False,False,False,True,False,-8.0
True,False,False,False,False,False,False,4.0
True,True,False,False,False,False,False,23.0
False,False,True,False,False,False,False,17.0
True,True,False,False,False,False,False,-15.0
True,True,False,False,False,False,False,-21.0
False,False,False,False,False,True,True,19.0
False,True,True,False,False,False,False,19.0
False,True,True,False,False,False,False,28.0
True,True,False,False,False,False,False,58.0
True,False,False,False,False,True,False,49.0
False,True,False,False,False,False,True,-70.0
True,True,False,False,False,False,False,2.0
True,True,False,False,False,False,False,21.0
True,True,False,False,False,False,False,-8.0
True,True,False,False,False,False,False,3.0
False,True,True,False,False,False,False,22.0
True,True,False,False,False,False,False,17.0
True,False,False,False,False,True,False,84.0
True,False,False,False,False,True,False,32.0
True,True,False,False,False,False,False,41.0
True,True,False,False,False,False,False,77.0
True,False,False,False,False,False,False,82.0
True,True,False,False,False,False,False,83.0
True,True,False,False,False,False,False,90.0
True,True,False,False,False,False,False,15.0
False,True,False,False,False,False,True,31.0
True,True,False,False,False,False,False,28.0
True,True,False,False,False,False,False,71.0
True,True,False,False,False,False,False,31.0
True,False,False,False,False,True,False,-22.0
True,False,False,False,False,True,False,-41.0
True,False,False,False,False,True,False,9.0
True,False,False,False,False,True,False,-20.0
False,False,False,False,False,True,True,-51.0
True,True,False,False,False,False,False,29.0
True,False,False,False,False,False,False,1.0
True,False,False,False,False,True,False,-1.0
True,False,False,False,False,True,False,-15.0
False,False,False,False,False,True,True,-37.0
True,True,False,False,False,False,False,34.0
True,False,False,False,False,True,False,-12.0
True,False,False,False,False,True,False,10.0
True,False,False,False,False,True,False,11.0
True,False,False,False,False,True,False,31.0
True,True,False,False,False,False,False,95.0
True,False,False,False,False,True,False,10.0
True,False,False,False,False,False,False,-2.0
True,False,False,False,False,True,False,24.0
True,False,False,False,False,True,False,-19.0
True,False,False,False,False,True,False,28.0
True,False,False,False,False,True,False,-20.0
True,False,False,False,False,False,False,35.0
True,False,False,False,False,True,False,-16.0
False,False,False,False,False,True,True,-45.0
True,False,False,False,False,True,False,-1.0
True,False,False,False,False,True,False,27.0
True,False,False,False,False,True,False,86.0
True,False,False,False,False,True,False,-19.0
False,False,False,False,False,True,True,-18.0
True,False,False,False,False,False,False,27.0
True,False,False,False,False,True,False,33.0
True,False,False,False,False,True,False,-15.0
False,False,False,False,False,True,True,-51.0
False,True,True,False,False,False,False,31.0
True,True,False,False,False,False,False,40.0
False,True,False,True,False,False,False,6.0
True,True,False,False,False,False,False,39.0
False,True,False,False,False,False,True,0.0
False,False,False,False,False,False,True,-69.0
True,False,False,False,False,False,False,10.0
True,True,False,False,False,False,False,28.0
False,True,False,True,False,False,False,-23.0
False,False,True,False,False,False,False,10.0
False,False,False,False,False,True,True,28.0
False,True,True,False,True,False,False,32.0
False,True,False,True,False,False,False,-3.0
True,True,False,False,False,False,False,70.0
